start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
4,6,even,,,,,,,CANTERBURY,CT,,,PORTSMOUTH,VA,23703,90028,100034,2001851
400,1099,both,,,,,,,TAZEWELL,ST,,,PORTSMOUTH,VA,23701,90018,100009,2001852
400,1099,both,,,,,,,VIRGINIA,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2001853
400,1099,both,,,,,,,WESTMORELAND,AVE,,,PORTSMOUTH,VA,23707,90008,100014,2001854
400,1250,both,,,,,,,HUGUENOT,TRL,,,MIDLOTHIAN,VA,23113,90027,100037,2001855
400,1599,both,,,,,,,AUGUSTA,AVE,,,PORTSMOUTH,VA,23707,90008,100014,2001856
400,1999,both,,,,,,,CUMBERLAND,AVE,,,PORTSMOUTH,VA,23707,90039,100029,2001857
400,499,both,,,,,,,ANNDORA,RD,,,PORTSMOUTH,VA,23701,90002,100026,2001858
400,499,both,,,,,,,BERTHA,LN,,,PORTSMOUTH,VA,23701,90020,100016,2001859
400,499,both,,,,,,,CABOT,ST,,,PORTSMOUTH,VA,23702,90007,100000,2001860
400,499,both,,,,,,,CALLIS,RD,,,PORTSMOUTH,VA,23701,90002,100026,2001861
400,499,both,,,,,,,CHESTNUT,ST,,,PORTSMOUTH,VA,23704,90013,100019,2001862
400,499,both,,,,,,,CONCORD,RD,,,PORTSMOUTH,VA,23701,90020,100016,2001863
400,499,both,,,,,,,ELM,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2001864
400,499,both,,,,,,,GODWIN,ST,,,PORTSMOUTH,VA,23704,90004,100040,2001865
400,499,both,,,,,,,GUST,CT,,,PORTSMOUTH,VA,23701,90031,100039,2001866
400,499,both,,,,,,,HERTFORD,ST,,,PORTSMOUTH,VA,23702,90007,100000,2001867
400,499,both,,,,,,,HOLLOWAY,DR,,,PORTSMOUTH,VA,23701,90036,100007,2001868
400,499,both,,,,,,,KING WILLIAM WOODS,TER,,,MIDLOTHIAN,VA,23113,90027,100037,2001869
400,499,both,,,,,,,LANDS END,RD,,,PORTSMOUTH,VA,23701,90036,100007,2001870
400,499,both,,,,,,,LEAVELL,RD,,,PORTSMOUTH,VA,23701,90036,100007,2001871
400,499,both,,,,,,,NOB,CT,,,PORTSMOUTH,VA,23701,90036,100007,2001872
400,499,both,,,,,,,PERRY,ST,,,PORTSMOUTH,VA,23704,90004,100040,2001873
400,499,both,,,,,,,WAVERLY,BLVD,,,PORTSMOUTH,VA,23704,90013,100019,2001874
400,598,even,,,,,,,GORDON,ST,,,PORTSMOUTH,VA,23704,90023,100038,2001875
400,599,both,,,,,,,BILTMORE,PL,,,PORTSMOUTH,VA,23702,90001,100004,2001876
400,599,both,,,,,,,BOBBY JONES,CT,,,PORTSMOUTH,VA,23701,90036,100007,2001877
400,599,both,,,,,,,CAVALIER,BLVD,,,PORTSMOUTH,VA,23701,90007,100000,2001878
400,599,both,,,,,,,DORSET,AVE,,,PORTSMOUTH,VA,23701,90007,100000,2001879
400,599,both,,,,,,,EISENHOWER,CIR,,,PORTSMOUTH,VA,23701,90031,100039,2001880
400,599,both,,,,,,,GYGAX,AVE,,,PORTSMOUTH,VA,23701,90007,100000,2001881
400,599,both,,,,,,,NORCUM,CIR,,,PORTSMOUTH,VA,23701,90031,100039,2001882
400,599,both,,,,,,,ORTON,ST,,,PORTSMOUTH,VA,23701,90031,100039,2001883
400,599,both,,,,,,,QUANTICO,ST,,,PORTSMOUTH,VA,23701,90007,100000,2001884
400,599,both,,,,,,,RIVERSIDE,DR,,,PORTSMOUTH,VA,23707,90011,100036,2001885
400,599,both,,,,,,,TRUMAN,CIR,,,PORTSMOUTH,VA,23701,90031,100039,2001886
400,699,both,,,,,,,CORNWALL,RD,,,PORTSMOUTH,VA,23701,90036,100007,2001887
400,699,both,,,,,,,KENT,DR,,,PORTSMOUTH,VA,23702,90007,100000,2001888
400,699,both,,,,,,,LAKE SHORES,DR,,,PORTSMOUTH,VA,23707,90024,100044,2001889
400,699,both,,,,,,,MEANDER,RD,,,PORTSMOUTH,VA,23707,90004,100040,2001890
400,699,both,,,,,,,ROOSEVELT,BLVD,,,PORTSMOUTH,VA,23701,90031,100039,2001891
400,799,both,,,,,,,BART,ST,,,PORTSMOUTH,VA,23704,90013,100019,2001892
400,799,both,,,,,,,SOUTH,ST,,,PORTSMOUTH,VA,23704,90013,100019,2001893
400,799,both,,,,,,,SUMMERS,PL,,,PORTSMOUTH,VA,23702,90001,100004,2001894
4000,4012,even,,,,,,,Clipper,LN,,,Portsmouth,VA,23703,90015,100025,2001895
4000,4050,both,,,,,,,EBBTIDE,LN,,,PORTSMOUTH,VA,23703,90015,100025,2001896
4000,4069,both,,,,,,,Reese,Dr,S,,Portsmouth,VA,23703,90000,100041,2001897
4000,4099,both,,,,,,,FINE CREEK,PATH,,,POWHATAN,VA,23139,90012,100032,2001898
4000,4099,both,,,,,,,FIR,ST,,,PORTSMOUTH,VA,23703,90025,100031,2001899
4000,4099,both,,,,,,,FOXRUN,RD,,,POWHATAN,VA,23139,90012,100032,2001900
4000,4099,both,,,,,,,GARRETT,RD,,,POWHATAN,VA,23139,90019,100028,2001901
4000,4099,both,,,,,,,GARWOOD,AVE,,,PORTSMOUTH,VA,23701,90036,100007,2001902
4000,4099,both,,,,,,,JEFFERSON WOODS,DR,,,POWHATAN,VA,23139,90012,100032,2001903
4000,4099,both,,,,,,,OAKHURST,RD,,,PORTSMOUTH,VA,23703,90040,100001,2001904
4000,4099,both,,,,,,,SEAGUARD,AVE,,,PORTSMOUTH,VA,23701,90036,100007,2001905
4000,4099,both,,,,,,,SOLOMANS,PATH,,,POWHATAN,VA,23139,90012,100032,2001906
4000,4199,both,,,,,,,BLUEGILL,AVE,,,PORTSMOUTH,VA,23702,90035,100027,2001907
4000,4199,both,,,,,,,COVE,TER,,,PORTSMOUTH,VA,23702,90035,100027,2001908
4000,4199,both,,,,,,,RAVEN,ST,,,PORTSMOUTH,VA,23702,90030,100018,2001909
4000,4199,both,,,,,,,RIVER SHORE,RD,,,PORTSMOUTH,VA,23703,90040,100001,2001910
4000,4199,both,,,,,,,SUMMERSET,DR,,,PORTSMOUTH,VA,23703,90040,100001,2001911
4000,4199,both,,,,,,,TARNYWOOD,DR,,,PORTSMOUTH,VA,23703,90040,100001,2001912
4000,4199,both,,,,,,,TIMBERLAND,DR,,,PORTSMOUTH,VA,23703,90040,100001,2001913
4000,4199,both,,,,,,,TWIN PINES,RD,,,PORTSMOUTH,VA,23703,90040,100001,2001914
4000,4199,both,,,,,,,WEYANOKE,DR,,,PORTSMOUTH,VA,23703,90040,100001,2001915
4000,4199,both,,,,,,,WINDYMILLE,DR,,,PORTSMOUTH,VA,23703,90040,100001,2001916
4000,4199,both,,,,,,,WYNDYBROW,DR,,,PORTSMOUTH,VA,23703,90040,100001,2001917
4000,4199,both,,,,,,,GREENWAY,CT,W,,PORTSMOUTH,VA,23707,90008,100014,2001918
4000,4299,both,,,,,,,QUEENSWOOD,DR,,,PORTSMOUTH,VA,23703,90040,100001,2001919
4000,4399,both,,,,,,,MANCHESTER,RD,,,PORTSMOUTH,VA,23703,90000,100041,2001920
4000,4400,both,,,,,,,Worsham,Rd,,,Powhatan,VA,23139,90014,100023,2001921
4000,4998,even,,,,,,,DEEP CREEK,BLVD,,,PORTSMOUTH,VA,23702,90007,100000,2001922
4000,4999,both,,,,,,,COAST GUARD,BLVD,,,PORTSMOUTH,VA,23703,90028,100034,2001923
4000,4999,both,,,,,,,MIDFIELD,PKWY,,,PORTSMOUTH,VA,23703,90028,100034,2001924
4001,4013,odd,,,,,,,Clipper,LN,,,Portsmouth,VA,23703,90015,100025,2001925
4001,4068,both,,,,,,,ESTATES,LN,,,PORTSMOUTH,VA,23703,90028,100034,2001926
4001,4199,odd,,,,,,,GEORGE WASHINGTON,HWY,,,PORTSMOUTH,VA,23702,90030,100018,2001927
4001,4299,odd,,,,,,,CEDAR,LN,,,PORTSMOUTH,VA,23703,90028,100034,2001928
4001,4999,odd,,,,,,,DEEP CREEK,BLVD,,,PORTSMOUTH,VA,23702,90035,100027,2001929
4002,4035,both,,,,,,,Stowaway,LN,,,Portsmouth,VA,23703,90015,100025,2001930
4003,4053,both,,,,,,,Ketch,DR,,,Portsmouth,VA,23703,90015,100025,2001931
4004,4224,even,,,,,,,Swannanoa,DR,,,Portsmouth,VA,23703,90015,100025,2001932
4006,4006,even,,,,,,,VICTORY,BLVD,,,PORTSMOUTH,VA,23701,90007,100000,2001933
4035,4062,both,,,,,,,FOXREST,TER,,,POWHATAN,VA,23139,90014,100023,2001934
4090,4398,even,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23701,90039,100029,2001935
4091,4399,odd,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23701,90020,100016,2001936
4100,4117,both,,,,,,,Mayfair,WAY,,,Portsmouth,VA,23703,90015,100025,2001937
4100,4176,both,,,,,,,Bishops,PL,,,Portsmouth,VA,23703,90015,100025,2001938
4100,4199,both,,,,,,,BOURBON,ST,,,PORTSMOUTH,VA,23703,90040,100001,2001939
4100,4199,both,,,,,,,FABER,RD,,,PORTSMOUTH,VA,23703,90000,100041,2001940
4100,4199,both,,,,,,,JOHN BEAN,ST,,,PORTSMOUTH,VA,23703,90040,100001,2001941
4100,4199,both,,,,,,,PENDLETON,RD,,,PORTSMOUTH,VA,23703,90000,100041,2001942
4100,4299,both,,,,,,,MEADOWVIEW,RD,,,PORTSMOUTH,VA,23703,90040,100001,2001943
4100,4299,both,,,,,,,MICHAUX GRANT,RD,,,POWHATAN,VA,23139,90022,100012,2001944
4100,4299,both,,,,,,,OLD PLANTATION,RD,,,POWHATAN,VA,23139,90014,100023,2001945
4100,4299,both,,,,,,,SUNNYFIELDS,RD,,,PORTSMOUTH,VA,23703,90040,100001,2001946
4100,4399,both,,,,,,,PIERCE,RD,,,POWHATAN,VA,23139,90014,100023,2001947
4100,4399,both,,,,,,,QUINCE,RD,,,PORTSMOUTH,VA,23703,90015,100025,2001948
4100,4499,both,,,,,,,FAIGLE,RD,,,PORTSMOUTH,VA,23703,90000,100041,2001949
4100,4698,even,,,,,,,GREENWOOD,DR,,,PORTSMOUTH,VA,23701,90018,100009,2001950
4100,4699,both,,,,,,,DUKE,DR,,,PORTSMOUTH,VA,23703,90000,100041,2001951
4100,4899,both,,,,,,,TEMPLAR,DR,,,PORTSMOUTH,VA,23703,90028,100034,2001952
4101,4221,odd,,,,,,,Swannanoa,DR,,,Portsmouth,VA,23703,90040,100001,2001953
4101,4699,odd,,,,,,,GREENWOOD,DR,,,PORTSMOUTH,VA,23701,90042,100024,2001954
4108,4108,even,,,,,,,GEORGE WASHINGTON,HWY,,,Portsmouth,VA,23702,90035,100027,2001955
4200,4233,both,,,,,,,SUMMERSET,DR,,,PORTSMOUTH,VA,23703,90015,100025,2001956
4200,4240,even,,,,,,,River Shore,RD,,,Portsmouth,VA,23703,90015,100025,2001957
4200,4298,even,,,,,,,GEORGE WASHINGTON,HWY,,,PORTSMOUTH,VA,23702,90035,100027,2001958
4200,4299,both,,,,,,,BURNHAM,DR,,,PORTSMOUTH,VA,23703,90015,100025,2001959
4200,4299,both,,,,,,,Hatton Point,LN,,,Portsmouth,VA,23703,90028,100034,2001960
4200,4299,both,,,,,,,Lockin,CIR,,,Powhatan,VA,23139,90016,100033,2001961
4200,4299,both,,,,,,,PINEWOOD ESTATES,CT,,,POWHATAN,VA,23139,90012,100032,2001962
4200,4299,both,,,,,,,PINEWOOD ESTATES,DR,,,POWHATAN,VA,23139,90012,100032,2001963
4200,4299,both,,,,,,,THISTLE,DR,,,PORTSMOUTH,VA,23703,90015,100025,2001964
4200,4375,both,,,,,,,STEGER CREEK,DR,,,POWHATAN,VA,23139,90019,100028,2001965
4200,4399,both,,,,,,,BRANDON,LN,,,PORTSMOUTH,VA,23703,90040,100001,2001966
4200,4399,both,,,,,,,HEATHER,RD,,,PORTSMOUTH,VA,23703,90015,100025,2001967
4200,4498,even,,,,,,,OLD BUCKINGHAM,RD,,,Powhatan,VA,23139,90016,100033,2001968
4200,4599,both,,,,,,,Lockin,RD,,,Powhatan,VA,23139,90016,100033,2001969
4200,6464,even,,,,,,,ANDERSON,HWY,,,Powhatan,VA,23139,90019,100028,2001970
4201,4234,both,,,,,,,White Heron,PT,,,Portsmouth,VA,23703,90015,100025,2001971
4201,4299,odd,,,,,,,GEORGE WASHINGTON,HWY,,,PORTSMOUTH,VA,23702,90030,100018,2001972
4201,4299,odd,,,,,,,MORGATE,LN,,,PORTSMOUTH,VA,23703,90040,100001,2001973
4201,4433,both,,,,,,,Sedgewyck,CIR,,,Portsmouth,VA,23703,90015,100025,2001974
4201,4499,odd,,,,,,,OLD BUCKINGHAM,RD,,,POWHATAN,VA,23139,90014,100023,2001975
4201,5415,odd,,,,,,,ANDERSON,HWY,,,Powhatan,VA,23139,90016,100033,2001976
4205,4207,both,,,,,,,GAIL,CT,,,PORTSMOUTH,VA,23703,90028,100034,2001977
4205,4213,odd,,,,,,,THREE BRIDGE,RD,,,POWHATAN,VA,23139,90019,100028,2001978
4215,4499,odd,,,,,,,THREE BRIDGE,RD,,,POWHATAN,VA,23139,90019,100028,2001979
4221,4407,both,,,,,,,Twin Pines,RD,,,Portsmouth,VA,23703,90015,100025,2001980
428,564,both,,,,,,,BARLOW,DR,,,PORTSMOUTH,VA,23707,90024,100044,2001981
4300,4309,both,,,,,,,OBSCURITY,LN,,,POWHATAN,VA,23139,90014,100023,2001982
4300,4399,both,,,,,,,AUGUSTA,TER,,,PORTSMOUTH,VA,23707,90008,100014,2001983
4300,4399,both,,,,,,,BATEAU,LDG,,,POWHATAN,VA,23139,90022,100012,2001984
4300,4399,both,,,,,,,COUNTRY,RD,,,POWHATAN,VA,23139,90022,100012,2001985
4300,4399,both,,,,,,,GADDES CREEK,CT,,,POWHATAN,VA,23139,90019,100028,2001986
4300,4399,both,,,,,,,GADDES CREEK,DR,,,POWHATAN,VA,23139,90019,100028,2001987
4300,4499,both,,,,,,,BIRCH,RD,,,PORTSMOUTH,VA,23703,90015,100025,2001988
4300,4499,both,,,,,,,CARLTON,CT,,,PORTSMOUTH,VA,23703,90028,100034,2001989
4300,4499,both,,,,,,,GREEN ACRES,PKWY,,,PORTSMOUTH,VA,23703,90000,100041,2001990
4300,4499,both,,,,,,,POINT WEST,DR,,,PORTSMOUTH,VA,23703,90028,100034,2001991
4300,4499,both,,,,,,,SPOONBILL,CT,,,POWHATAN,VA,23139,90014,100023,2001992
4300,4499,both,,,,,,,SPOONBILL,DR,,,POWHATAN,VA,23139,90014,100023,2001993
4300,4499,both,,,,,,,SPOONBILL,RD,,,POWHATAN,VA,23139,90014,100023,2001994
4300,4799,both,,,,,,,COSBY,RD,,,POWHATAN,VA,23139,90019,100028,2001995
4300,4899,both,,,,,,,KING,ST,,,PORTSMOUTH,VA,23707,90008,100014,2001996
4300,4998,even,,,,,,,HATTON POINT,RD,,,PORTSMOUTH,VA,23703,90028,100034,2001997
4300,5106,both,,,,,,,CAROLINE,AVE,,,PORTSMOUTH,VA,23707,90008,100014,2001998
4300,5299,both,,,,,,,GEORGE WASHINGTON,HWY,,,PORTSMOUTH,VA,23702,90035,100027,2001999
4300,5498,even,,,,,,,HIGH,ST,,,PORTSMOUTH,VA,23703,90026,100043,2002000
4300,5598,even,,,,,,,High,ST,W,,Portsmouth,VA,23703,90026,100043,2002001
4301,4309,odd,,,,,,,HATTON POINT,RD,,,PORTSMOUTH,VA,23703,90028,100034,2002002
4301,5599,odd,,,,,,,HIGH,ST,,,PORTSMOUTH,VA,23703,90000,100041,2002003
4301,5599,odd,,,,,,,High,ST,W,,Portsmouth,VA,23703,90000,100041,2002004
4305,4333,both,,,,,,,Golden Eagle,PT,,,Portsmouth,VA,23703,90015,100025,2002005
4306,4362,both,,,,,,,Heron,PT,,,Portsmouth,VA,23703,90015,100025,2002006
4311,4999,odd,,,,,,,HATTON POINT,RD,,,PORTSMOUTH,VA,23703,90026,100043,2002007
4320,4346,both,,,,,,,STEGER CREEK,CIR,,,POWHATAN,VA,23139,90019,100028,2002008
4335,4401,both,,,,,,,Sedgewyck,CT,,,Portsmouth,VA,23703,90015,100025,2002009
4361,4370,both,,,,,,,STEGER CREEK,CT,,,POWHATAN,VA,23139,90019,100028,2002010
4368,4399,both,,,,,,,LYNNECROSS,CT,,,POWHATAN,VA,23139,90014,100023,2002011
4400,4409,both,,,,,,,Breezewood,CT,,,Portsmouth,VA,23703,90015,100025,2002012
4400,4410,even,,,,,,,Echo,CT,,,Portsmouth,VA,23703,90015,100025,2002013
4400,4424,both,,,,,,,Quail,PT,,,Portsmouth,VA,23703,90015,100025,2002014
4400,4430,both,,,,,,,SCHOOLHOUSE,PATH,,,PORTSMOUTH,VA,23703,90015,100025,2002015
4400,4499,both,,,,,,,EDWIN,RD,,,PORTSMOUTH,VA,23703,90026,100043,2002016
4400,4499,both,,,,,,,GANNON,RD,,,PORTSMOUTH,VA,23703,90000,100041,2002017
4400,4499,both,,,,,,N,HIGHGATE,CIR,,,PORTSMOUTH,VA,23703,90015,100025,2002018
4400,4499,both,,,,,,S,HIGHGATE,CIR,,,PORTSMOUTH,VA,23703,90015,100025,2002019
4400,4499,both,,,,,,,HYDE,RD,,,PORTSMOUTH,VA,23703,90000,100041,2002020
4400,4499,both,,,,,,,WINDY PINES,BND,,,PORTSMOUTH,VA,23703,90015,100025,2002021
4400,4499,both,,,,,,,WISE,RD,,,PORTSMOUTH,VA,23703,90026,100043,2002022
4400,4599,both,,,,,,,GLENCOVE,DR,,,PORTSMOUTH,VA,23703,90028,100034,2002023
4400,4599,both,,,,,,,SEAGROVE,RD,,,PORTSMOUTH,VA,23703,90026,100043,2002024
4400,4699,both,,,,,,,Southampton,ARCH,,,Portsmouth,VA,23703,90015,100025,2002025
4400,4699,both,,,,,,,WAKE FOREST,RD,,,PORTSMOUTH,VA,23703,90026,100043,2002026
4400,4799,both,,,,,,,NORMAN,RD,,,PORTSMOUTH,VA,23703,90000,100041,2002027
4400,4899,both,,,,,,,MALLARD,CRES,,,PORTSMOUTH,VA,23703,90028,100034,2002028
4400,5698,even,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23701,90037,100006,2002029
4401,4437,odd,,,,,,,River Shore,RD,,,Portsmouth,VA,23703,90015,100025,2002030
4401,4447,both,,,,,,,Rivermill,CT,,,Portsmouth,VA,23703,90015,100025,2002031
4401,5699,odd,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23701,90020,100016,2002032
4403,4459,both,,,,,,,Pelican,PT,,,Portsmouth,VA,23703,90015,100025,2002033
442,490,both,,,,,,,Bel Bridge,CIR,,,Midlothian,VA,23113,90027,100037,2002034
4421,4799,both,,,,,,,VALHALLA,DR,,,PORTSMOUTH,VA,23707,90008,100014,2002035
4447,4522,both,,,,,,,River Shore,RD,,,Portsmouth,VA,23703,90015,100025,2002036
449,449,odd,,,,,,,MARTIN LUTHER KING,FWY,,,PORTSMOUTH,VA,23704,90004,100040,2002037
4500,4530,both,,,,,,,MATTOX CROSSING,CT,,,POWHATAN,VA,23139,90014,100023,2002038
4500,4599,both,,,,,,,BUCKINGHAM,DR,,,PORTSMOUTH,VA,23703,90028,100034,2002039
4500,4599,both,,,,,,,HANOVER,AVE,,,PORTSMOUTH,VA,23707,90008,100014,2002040
4500,4599,both,,,,,,,HUNTERS,CIR,,,PORTSMOUTH,VA,23703,90028,100034,2002041
4500,4599,both,,,,,,,IBIS,CT,,,PORTSMOUTH,VA,23703,90028,100034,2002042
4500,4599,both,,,,,,,Raintree,LN,,,Portsmouth,VA,23703,90015,100025,2002043
4500,4599,both,,,,,,,REGENT,DR,,,PORTSMOUTH,VA,23703,90028,100034,2002044
4500,4699,both,,,,,,,WINSTON,RD,,,PORTSMOUTH,VA,23703,90026,100043,2002045
4500,4799,both,,,,,,,BELL,RD,,,POWHATAN,VA,23139,90019,100028,2002046
4500,4799,both,,,,,,,HUNTERS POINT,DR,,,PORTSMOUTH,VA,23703,90028,100034,2002047
4500,4799,both,,,,,,,WESTMORELAND,TER,,,PORTSMOUTH,VA,23707,90008,100014,2002048
4500,4899,both,,,,,,,POWHATAN LAKES,RD,,,POWHATAN,VA,23139,90019,100028,2002049
4500,5188,even,,,,,,,OLD BUCKINGHAM,RD,,,Powhatan,VA,23139,90016,100033,2002050
4501,4515,odd,,,,,,,Twin Pines,RD,,,Portsmouth,VA,23703,90015,100025,2002051
4501,6341,odd,,,,,,,OLD BUCKINGHAM,RD,,,Powhatan,VA,23139,90016,100033,2002052
4530,4590,both,,,,,,,Macon Farms,DR,,,Powhatan,VA,23139,90016,100033,2002053
4561,4579,both,,,,,,,Red Hill,CT,,,Powhatan,VA,23139,90016,100033,2002054
4600,4699,both,,,,,,,AVOCET,CT,,,PORTSMOUTH,VA,23703,90028,100034,2002055
4600,4699,both,,,,,,,KEMP,DR,,,PORTSMOUTH,VA,23703,90000,100041,2002056
4600,4699,both,,,,,,,WIDGEON,CIR,,,PORTSMOUTH,VA,23703,90028,100034,2002057
4600,4799,both,,,,,,,HAYWOOD,DR,,,PORTSMOUTH,VA,23703,90026,100043,2002058
4601,4773,both,,,,,,,River Shore,RD,,,Portsmouth,VA,23703,90015,100025,2002059
4700,4799,both,,,,,,,CINNAMON TEAL,CT,,,PORTSMOUTH,VA,23703,90028,100034,2002060
4700,4799,both,,,,,,,MALLARD,CIR,,,PORTSMOUTH,VA,23703,90028,100034,2002061
4700,4799,both,,,,,,,VIOLA,TER,,,PORTSMOUTH,VA,23703,90026,100043,2002062
4700,4899,both,,,,,,,MILAN,DR,,,PORTSMOUTH,VA,23703,90028,100034,2002063
4700,4899,both,,,,,,,THORNWOOD,ST,,,PORTSMOUTH,VA,23703,90028,100034,2002064
4700,4999,both,,,,,,,CLINTWOOD,DR,,,PORTSMOUTH,VA,23703,90026,100043,2002065
4700,4999,both,,,,,,,MANOR,AVE,,,PORTSMOUTH,VA,23703,90028,100034,2002066
4700,4999,both,,,,,,,MORRO,BLVD,,,PORTSMOUTH,VA,23703,90028,100034,2002067
4710,4760,both,,,,,,,BROWN ORCHARD,LN,,,POWHATAN,VA,23139,90019,100028,2002068
48,99,both,,,,,,,BURTIS,ST,,,PORTSMOUTH,VA,23702,90035,100027,2002069
4800,4899,both,,,,,,,COLONIAL,LN,,,PORTSMOUTH,VA,23703,90028,100034,2002070
4800,4999,both,,,,,,,ORLEANS,DR,,,PORTSMOUTH,VA,23703,90028,100034,2002071
4800,4999,both,,,,,,,WYCLIFF,RD,,,PORTSMOUTH,VA,23703,90028,100034,2002072
4800,5650,both,,,,,,,VICK,ST,,,PORTSMOUTH,VA,23701,90037,100006,2002073
4800,6200,both,,,,,,,CARTERSVILLE,RD,,,POWHATAN,VA,23139,90019,100028,2002074
49,99,both,,,,,,,PROSPECT,PKWY,,,PORTSMOUTH,VA,23702,90035,100027,2002075
4900,4917,both,,,,,,,STERLING POINT,CIR,,,PORTSMOUTH,VA,23703,90000,100041,2002076
4900,4999,both,,,,,,,BRIARWOOD,LN,,,PORTSMOUTH,VA,23703,90028,100034,2002077
4900,4999,both,,,,,,,HOLLY,RD,,,PORTSMOUTH,VA,23703,90028,100034,2002078
4900,5299,both,,,,,,,JOHNSON,AVE,,,PORTSMOUTH,VA,23701,90037,100006,2002079
5,17,both,,,,,,,Jester,CT,,,Portsmouth,VA,23701,90020,100016,2002080
500,1099,both,,,,,,,ELM,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2002081
500,1099,both,,,,,,,GODWIN,ST,,,PORTSMOUTH,VA,23704,90004,100040,2002082
500,1198,even,,,,,,,EFFINGHAM,ST,,,PORTSMOUTH,VA,23704,90004,100040,2002083
500,2599,both,,,,,,,BUTTERWOOD,CIR,,,POWHATAN,VA,23139,90029,100011,2002084
500,599,both,,,,,,,APACHE,RD,,,PORTSMOUTH,VA,23701,90020,100016,2002085
500,599,both,,,,,,,BUNCHE,CT,,,PORTSMOUTH,VA,23701,90031,100039,2002086
500,599,both,,,,,,,BUTTERWOOD,TER,,,POWHATAN,VA,23139,90029,100011,2002087
500,599,both,,,,,,,CAREY,CIR,,,PORTSMOUTH,VA,23701,90031,100039,2002088
500,599,both,,,,,,,CORNICK,RD,,,PORTSMOUTH,VA,23701,90020,100016,2002089
500,599,both,,,,,,,DELHAM,RD,,,PORTSMOUTH,VA,23701,90020,100016,2002090
500,599,both,,,,,,,ELIZABETH,PL,,,PORTSMOUTH,VA,23704,90013,100019,2002091
500,599,both,,,,,,,FREEDOM,AVE,,,PORTSMOUTH,VA,23701,90007,100000,2002092
500,599,both,,,,,,,HAMPTON,PL,,,PORTSMOUTH,VA,23704,90013,100019,2002093
500,599,both,,,,,,,LANCASTER,AVE,,,PORTSMOUTH,VA,23707,90011,100036,2002094
500,599,both,,,,,,,LENORA,AVE,,,PORTSMOUTH,VA,23707,90039,100029,2002095
500,599,both,,,,,,,LOUISA,AVE,,,PORTSMOUTH,VA,23707,90011,100036,2002096
500,599,both,,,,,,,POPLAR,LN,,,PORTSMOUTH,VA,23701,90002,100026,2002097
500,599,both,,,,,,,SPECTATOR,ST,,,PORTSMOUTH,VA,23701,90018,100009,2002098
500,599,both,,,,,,,WEAVER,CIR,,,PORTSMOUTH,VA,23701,90031,100039,2002099
500,615,both,,,,,,,LINDA,RD,,,PORTSMOUTH,VA,23701,90002,100026,2002100
500,628,both,,,,,,,WATER LILLY,RD,,,PORTSMOUTH,VA,23701,90007,100000,2002101
500,698,even,,,,,,,HANSEN,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2002102
500,699,both,,,,,,,BROOMHILL,AVE,,,PORTSMOUTH,VA,23701,90002,100026,2002103
500,699,both,,,,,,,COMMERCE,ST,,,PORTSMOUTH,VA,23707,90005,100030,2002104
500,699,both,,,,,,,HENDERSON,ST,,,PORTSMOUTH,VA,23701,90018,100009,2002105
500,699,both,,,,,,,LANIER,CRES,,,PORTSMOUTH,VA,23707,90024,100044,2002106
500,699,both,,,,,,,NANSEMOND,CRES,,,PORTSMOUTH,VA,23707,90024,100044,2002107
500,699,both,,,,,,,NANSEMOND,ST,,,PORTSMOUTH,VA,23707,90024,100044,2002108
500,699,both,,,,,,,POTOMAC,AVE,,,PORTSMOUTH,VA,23707,90024,100044,2002109
500,699,both,,,,,,,WHITESTONE,AVE,,,PORTSMOUTH,VA,23701,90002,100026,2002110
500,699,both,,,,,,,YORKSHIRE,RD,,,PORTSMOUTH,VA,23701,90020,100016,2002111
500,711,both,,,,,,,TWINE,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2002112
500,799,both,,,,,,,BERKSHIRE,RD,,,PORTSMOUTH,VA,23701,90036,100007,2002113
500,799,both,,,,,,,BRUNSWICK,RD,,,PORTSMOUTH,VA,23701,90020,100016,2002114
500,799,both,,,,,,,CONFEDERATE,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2002115
500,799,both,,,,,,,JAMESTOWN,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2002116
500,799,both,,,,,,,PENINSULA,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2002117
500,850,both,,,,,,,CONSTITUTION,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2002118
500,899,both,,,,,,,NOTTINGHAM,RD,,,PORTSMOUTH,VA,23701,90036,100007,2002119
