start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
1,151,odd,,,,,,,DOVES,WAY,,,SPARTA,NC,28675,910031,71003520,9910037743
1,83,odd,,,,,,,BOYER,LN,,,SPARTA,NC,28675,910033,7100385,9910037751
6000,7000,even,,,,,,,NC HIGHWAY 113,,,,PINEY CREEK,NC,28663,910036,71003689,9910037759
1136,2962,even,,,,,,,NC HIGHWAY 18 SOUTH,,,,SPARTA,NC,28675,910033,710032172,9910037764
555,1135,odd,,,,,,,NC HIGHWAY 18 SOUTH,,,,SPARTA,NC,28675,910033,710038312,9910037766
7154,17000,even,,,,,,,NC HIGHWAY 18 SOUTH,,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910037774
1951,5799,odd,,,,,,,NC HIGHWAY 93,,,,SPARTA,NC,28675,910035,710032297,9910037779
3260,4200,even,,,,,,,US HIGHWAY 21 SOUTH,,,,GLADE VALLEY,NC,28627,910033,710032172,9910037791
1873,1959,odd,,,,,,,US HIGHWAY 221,,,,SPARTA,NC,28675,910036,710038521,9910037792
1960,1962,even,,,,,,,US HIGHWAY 221,,,,SPARTA,NC,28675,910033,7100385,9910037795
1961,5999,odd,,,,,,,US HIGHWAY 221,,,,SPARTA,NC,28675,910036,710038521,9910037798
4201,11043,odd,,,,,,,US HIGHWAY 21 SOUTH,,,,GLADE VALLEY,NC,28627,910031,710032620,9910037801
1800,3400,even,,,,,,,GLADE VALLEY,RD,,,SPARTA,NC,28675,910031,710032620,9910037823
1,79,odd,,,,,,,LYONS DEN,DR,,,GLADE VALLEY,NC,28627,910031,710032620,9910037828
1,169,odd,,,,,,,GARYS,WAY,,,SPARTA,NC,28675,910033,7100385,9910037830
1,239,odd,,,,,,,EVERGREEN VIEW,LN,,,SPARTA,NC,28675,910033,710032172,9910037833
1,189,odd,,,,,,,BLOOD HOUND,TRL,,,ENNICE,NC,28623,910034,710038054,9910037840
1,123,odd,,,,,,,BLUEBIRD,TRL,,,GLADE VALLEY,NC,28627,910034,710038054,9910037847
1,229,odd,,,,,,,WINTER WOOD,LN,,,SPARTA,NC,28675,910033,710032172,9910037849
1,325,odd,,,,,,,ROCKY RIDGE,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910037854
2,324,even,,,,,,,ROCKY RIDGE,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910037855
1,149,odd,,,,,,,BETTYS,LN,,,SPARTA,NC,28675,910033,710032172,9910037858
1,1481,odd,,,,,,,ARANISKA,RD,,,GLADE VALLEY,NC,28627,910031,710032620,9910037860
1,3745,odd,,,,,,,AIR BELLOWS GAP,RD,,,SPARTA,NC,28675,910037,710031392,9910037862
1,133,odd,,,,,,,AKITA,DR,,,ENNICE,NC,28623,910034,710038358,9910037865
1,2235,odd,,,,,,,ALLEN,RD,,,PINEY CREEK,NC,28663,910036,710038521,9910037866
1,1311,odd,,,,,,,ALLISON,LN,,,SPARTA,NC,28675,910031,710032620,9910037867
1,125,odd,,,,,,,ANNIES,WAY,,,ENNICE,NC,28623,910034,710038358,9910037869
1,107,odd,,,,,,,ARNOLD RIDGE,LN,,,PINEY CREEK,NC,28663,910035,710032001,9910037871
1,89,odd,,,,,,,ANDREWOOD,DR,,,PINEY CREEK,NC,28663,910035,710032001,9910037873
1,609,odd,,,,,,,ANDREWS,RD,,,LAUREL SPRINGS,NC,28644,910036,710038521,9910037875
1,1027,odd,,,,,,,ANDREWS RIDGE,RD,,,SPARTA,NC,28675,910033,7100385,9910037876
1,653,odd,,,,,,,ANTIOCH CHURCH,RD,,,SPARTA,NC,28675,910033,7100385,9910037878
655,1869,odd,,,,,,,ANTIOCH CHURCH,RD,,,SPARTA,NC,28675,910036,710038521,9910037880
1,99,odd,,,,,,,APPALACHIAN,WAY,,,PINEY CREEK,NC,28663,910035,710032001,9910037881
1,389,odd,,,,,,,APPLEWOOD,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910037882
1,1365,odd,,,,,,,ARBOR,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910037883
1,77,odd,,,,,,,ASHBROOK,LN,,,ENNICE,NC,28623,910034,710038358,9910037885
1,357,odd,,,,,,,AUNT POLLYS,WAY,,,GLADE VALLEY,NC,28627,910031,710032620,9910037887
1,121,odd,,,,,,,AZALEA,CT,,,ENNICE,NC,28623,910034,710038358,9910037888
1,193,odd,,,,,,,ABBY,LN,,,SPARTA,NC,28675,910031,710032620,9910037889
1,213,odd,,,,,,,ABSHERS,LN,,,SPARTA,NC,28675,910033,7100385,9910037891
1,63,odd,,,,,,,ACADEMY,ST,,,SPARTA,NC,28675,910033,710033536,9910037893
1,57,odd,,,,,,,ADAMS,LN,,,SPARTA,NC,28675,910037,710031392,9910037895
1,83,odd,,,,,,,ALLEGHANY,ST,,,SPARTA,NC,28675,910033,710033536,9910037897
1,109,odd,,,,,,,ALMAS,LN,,,SPARTA,NC,28675,910037,710031392,9910037899
1,957,odd,,,,,,,ALTA VISTA,LN,,,SPARTA,NC,28675,910035,710032001,9910037901
1,2659,odd,,,,,,,ANTIOCH,RD,,,SPARTA,NC,28675,910036,710038521,9910037903
1,115,odd,,,,,,,ANDREWS RIVER,LN,,,SPARTA,NC,28675,910037,710031392,9910037905
1,51,odd,,,,,,,ARROWHEAD,LN,,,SPARTA,NC,28675,910037,710031392,9910037907
1,313,odd,,,,,,,ARROW,LN,,,LAUREL SPRINGS,NC,28644,910032,710036710,9910037908
121,333,odd,,,,,,,AMOS,RD,,,SPARTA,NC,28675,910031,71003520,9910037911
1,119,odd,,,,,,,AMOS,RD,,,SPARTA,NC,28675,910037,710031392,9910037912
1,201,odd,,,,,,,ALLEGHANY MANOR,RD,,,SPARTA,NC,28675,910033,7100385,9910037914
1,149,odd,,,,,,,A AND C CAMPGROUND,,,,SPARTA,NC,28675,910037,710031392,9910037916
1,267,odd,,,,,,,ACORN HILL,RD,,,SPARTA,NC,28675,910033,7100385,9910037917
1,1079,odd,,,,,,,ASH,LN,,,GLADE VALLEY,NC,28627,910034,710038054,9910037919
1,163,odd,,,,,,,ANGEL ACRES,LN,,,ENNICE,NC,28623,910034,710038054,9910037921
131,205,odd,,,,,,,ATWOOD,ST,,,SPARTA,NC,28675,910033,7100385,9910037924
1,129,odd,,,,,,,ATWOOD,ST,,,SPARTA,NC,28675,910033,710033536,9910037925
130,206,even,,,,,,,ATWOOD,ST,,,SPARTA,NC,28675,910033,7100385,9910037926
1,113,odd,,,,,,,BLEVINS,ST,,,SPARTA,NC,28675,910033,710033536,9910037929
1,179,odd,,,,,,,BLUEBERRY,LN,,,SPARTA,NC,28675,910037,710031392,9910037930
1,2447,odd,,,,,,,BALD KNOB,RD,,,SPARTA,NC,28675,910033,7100385,9910037931
1,303,odd,,,,,,,BLACK,LN,,,PINEY CREEK,NC,28663,910036,710036658,9910037933
1,121,odd,,,,,,,BRIARWOOD,DR,,,GLADE VALLEY,NC,28627,910031,71003520,9910037934
1,1019,odd,,,,,,,BAILEY,RD,,,ENNICE,NC,28623,910034,710038358,9910037937
1,3557,odd,,,,,,,BARRETT,RD,,,ENNICE,NC,28623,910034,710038358,9910037939
1,1883,odd,,,,,,,BIG OAK,RD,,,ENNICE,NC,28623,910034,710038358,9910037941
1,131,odd,,,,,,,BRANNOCK,LN,,,ENNICE,NC,28623,910034,710038358,9910037943
1,283,odd,,,,,,,BIG PINE,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910037945
1,117,odd,,,,,,,BILLINGS,WAY,,,GLADE VALLEY,NC,28627,910031,710032620,9910037947
1,403,odd,,,,,,,BRADFORD,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910037948
1,999,odd,,,,,,,BROOKS,RD,,,GLADE VALLEY,NC,28627,910031,710032620,9910037950
1,2789,odd,,,,,,,BRUSH CREEK,RD,,,GLADE VALLEY,NC,28627,910031,710032620,9910037951
1,771,odd,,,,,,,BLUEBIRD,LN,,,LAUREL SPRINGS,NC,28644,910032,710036710,9910037953
1,955,odd,,,,,,,BRADY,RD,,,LAUREL SPRINGS,NC,28644,910036,710036361,9910037955
1,1191,odd,,,,,,,BARR,RD,,,PINEY CREEK,NC,28663,910035,710032001,9910037957
1,571,odd,,,,,,,BLEDSOE,RD,,,SPARTA,NC,28675,910035,710032001,9910037958
1,2141,odd,,,,,,,BLEDSOE CREEK,RD,,,SPARTA,NC,28675,910033,7100385,9910037961
1,2139,odd,,,,,,,BROOKFIELD,RD,,,SPARTA,NC,28675,910033,7100385,9910037962
1,2107,odd,,,,,,,BROWN,RD,,,SPARTA,NC,28675,910037,710031392,9910037964
1,2131,odd,,,,,,,BULLHEAD,RD,,,SPARTA,NC,28675,910037,710031392,9910037967
1,61,odd,,,,,,,BEAUS RIDGE,LN,,,ROARING GAP,NC,28668,910031,71003520,9910037968
1,529,odd,,,,,,,BITTERSWEET,LN,,,ENNICE,NC,28623,910034,710038358,9910037969
1,157,odd,,,,,,,BREEZY RIDGE,LN,,,SPARTA,NC,28675,910033,7100385,9910037971
1,97,odd,,,,,,,BEAR RIDGE,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910037973
1,705,odd,,,,,,,BRINEGAR HILL,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910037976
1,273,odd,,,,,,,BLUE,DR,,,SPARTA,NC,28675,910033,710032172,9910037978
1,169,odd,,,,,,,BIC,LN,,,SPARTA,NC,28675,910033,710032172,9910037979
1,829,odd,,,,,,,BOTTOMLEY,RD,,,ENNICE,NC,28623,910034,710038054,9910037982
1,135,odd,,,,,,,BLACK CHERRY,LN,,,ENNICE,NC,28623,910034,710038054,9910037983
1,87,odd,,,,,,,BIG ROCK,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910037987
1,49,odd,,,,,,,BERTHA,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910037988
1,629,odd,,,,,,,BERTIE,CIR,,,PINEY CREEK,NC,28663,910036,710036658,9910037990
1,719,odd,,,,,,,BROOKSAROSA,LN,,,SPARTA,NC,28675,910036,710036658,9910037992
1,121,odd,,,,,,,BERRY,RD,,,LAUREL SPRINGS,NC,28644,910036,710036658,9910037993
1,509,odd,,,,,,,BOOKER,PL,,,PINEY CREEK,NC,28663,910036,710036658,9910037995
1,579,odd,,,,,,,BUCKEYE RIDGE,RUN,,,SPARTA,NC,28675,910033,7100385,9910037997
1,1203,odd,,,,,,,BLEVINS HOLLOW,RD,,,PINEY CREEK,NC,28663,910036,710038521,9910037999
1,93,odd,,,,,,,B AND M,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910038001
43547,52719,odd,,,,,,,BLUE RIDGE,PKWY,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038002
43546,52718,even,,,,,,,BLUE RIDGE,PKWY,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038003
21170,21532,even,,,,,,,BLUE RIDGE,PKWY,,,ENNICE,NC,28623,910034,710038054,9910038004
21171,21531,odd,,,,,,,BLUE RIDGE,PKWY,,,ENNICE,NC,28623,910034,710038054,9910038005
30988,31000,even,,,,,,,BLUE RIDGE,PKWY,,,GLADE VALLEY,NC,28627,910031,71003520,9910038006
1,343,odd,,,,,,,BLACKBERRY,LN,,,PINEY CREEK,NC,28663,910035,710032001,9910038007
1,437,odd,,,,,,,BOBS,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910038010
1,1343,odd,,,,,,,BEAR CREEK,LN,,,SPARTA,NC,28675,910037,710031392,9910038013
1,65,odd,,,,,,,BIRCH,LN,,,SPARTA,NC,28675,910033,7100385,9910038014
1,565,odd,,,,,,,BARE,LN,,,LAUREL SPRINGS,NC,28644,910032,710036710,9910038018
1,277,odd,,,,,,,BENNETT,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910038020
1,179,odd,,,,,,,BLUE RIDGE,ST,,,SPARTA,NC,28675,910033,710033536,9910038022
1,81,odd,,,,,,,BRINEGAR,LN,,,SPARTA,NC,28675,910037,710031392,9910038024
1,217,odd,,,,,,,BURTON,LN,,,PINEY CREEK,NC,28663,910035,710032001,9910038025
1,345,odd,,,,,,,BUTTONS,LN,,,SPARTA,NC,28675,910033,7100385,9910038026
1,135,odd,,,,,,,BUCK TRAIL,LN,,,PINEY CREEK,NC,28663,910035,710032001,9910038028
1,157,odd,,,,,,,BOBBIE,LN,,,SPARTA,NC,28675,910033,7100385,9910038030
1,99,odd,,,,,,,BLUE RIDGE,VW,,,PINEY CREEK,NC,28663,910035,710032297,9910038032
1,83,odd,,,,,,,BRANDAL,LN,,,SPARTA,NC,28675,910035,710032297,9910038034
1,205,odd,,,,,,,BROOKSTONE,WAY,,,GLADE VALLEY,NC,28627,910034,710038054,9910038036
1,235,odd,,,,,,,BRUSHY RIDGE,LN,,,GLADE VALLEY,NC,28627,910034,710038054,9910038038
1,263,odd,,,,,,,BUCHANAN,ST,,,ROARING GAP,NC,28668,910031,71003520,9910038040
1,171,odd,,,,,,,BUCK PATH,LN,,,GLADE VALLEY,NC,28627,910034,710038054,9910038042
1,999,odd,,,,,,,BALLPARK,RD,,,SPARTA,NC,28675,910033,710033536,9910038050
1,999,odd,,,,,,,BELLE MEADOW,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038052
1,999,odd,,,,,,,BENS,PL,,,LAUREL SPRINGS,NC,28644,910036,710036658,9910038055
79,147,odd,,,,,,,CHARIOT,LN,,,ENNICE,NC,28623,910034,710038358,9910038057
1,689,odd,,,,,,,CAHN,RD,,,SPARTA,NC,28675,910037,710031392,9910038058
1,2475,odd,,,,,,,CAMP BUTLER,RD,,,GLADE VALLEY,NC,28627,910031,710032620,9910038060
1,235,odd,,,,,,,CARSON,BLVD,,,SPARTA,NC,28675,910033,710033536,9910038061
1,119,odd,,,,,,,CIMARRON,LN,,,SPARTA,NC,28675,910033,7100385,9910038063
1,1059,odd,,,,,,,COUNTY DOWNS,AVE,,,ROARING GAP,NC,28668,910031,710032620,9910038064
1,245,odd,,,,,,,COOL BREEZE,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910038065
1,143,odd,,,,,,,CENTER ST,,,,SPARTA,NC,28675,910033,710033536,9910038066
1,49,odd,,,,,,,CODY,DR,,,GLADE VALLEY,NC,28627,910031,710032620,9910038068
1,799,odd,,,,,,,CAUDILL,RD,,,GLADE VALLEY,NC,28627,910031,710032620,9910038069
1,259,odd,,,,,,,COUNTRYVIEW,DR,,,SPARTA,NC,28675,910031,710032620,9910038071
1,287,odd,,,,,,,CROWE,DR,,,ENNICE,NC,28623,910034,710038358,9910038072
1,1687,odd,,,,,,,CHERRY LANE,RD,,,GLADE VALLEY,NC,28627,910031,710032620,9910038074
1,151,odd,,,,,,,CROUSE,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910038076
1,283,odd,,,,,,,CHERRY,ST,,,SPARTA,NC,28675,910033,710033536,9910038081
1,4291,odd,,,,,,,CHESTNUT GROVE CHURCH,RD,,,SPARTA,NC,28675,910033,7100385,9910038082
1,157,odd,,,,,,,CHOATE,AVE,,,SPARTA,NC,28675,910033,710033536,9910038084
1,1551,odd,,,,,,,CHOATE DAIRY,RD,,,SPARTA,NC,28675,910033,7100385,9910038086
1,153,odd,,,,,,,COLLINS RIDGE,RD,,,SPARTA,NC,28675,910033,7100385,9910038088
1,543,odd,,,,,,,CROSS CREEK,RD,,,SPARTA,NC,28675,910033,7100385,9910038090
1,2165,odd,,,,,,,CRAB CREEK,RD,,,ENNICE,NC,28623,910034,710038358,9910038092
1,1399,odd,,,,,,,CINDYLANE,RD,,,SPARTA,NC,28675,910035,710032001,9910038094
1,141,odd,,,,,,,CLEARVIEW,LN,,,LAUREL SPRINGS,NC,28644,910036,710038521,9910038095
1,153,odd,,,,,,,CHESTNUT RIDGE,LN,,,ROARING GAP,NC,28668,910031,71003520,9910038097
1,203,odd,,,,,,,CHATHAM,LN,,,ROARING GAP,NC,28668,910031,71003520,9910038099
1,123,odd,,,,,,,CLUB VILLA,DR,,,ROARING GAP,NC,28668,910031,71003520,9910038100
1,119,odd,,,,,,,CHINQUAPIN,LN,,,ROARING GAP,NC,28668,910031,71003520,9910038103
1,181,odd,,,,,,,COON CREEK,LN,,,GLADE VALLEY,NC,28627,910031,71003520,9910038104
1,899,odd,,,,,,,COMBS FARM,LN,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038107
101,4891,odd,,,,,,,CHEEK MOUNTAIN,RD,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038108
102,4890,even,,,,,,,CHEEK MOUNTAIN,RD,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038109
1,781,odd,,,,,,,COLLINS,RD,,,SPARTA,NC,28675,910033,710038312,9910038111
377,429,odd,,,,,,,CLIFFSIDE,DR,,,GLADE VALLEY,NC,28627,910031,71003520,9910038112
1,123,odd,,,,,,,CHARLES,ST,,,SPARTA,NC,28675,910033,710038312,9910038113
1,141,odd,,,,,,,COLONELS,LN,,,SPARTA,NC,28675,910033,710032172,9910038115
1,627,odd,,,,,,,CEDARBROOK,LN,,,SPARTA,NC,28675,910033,710032172,9910038116
1,57,odd,,,,,,,CARDINAL,LN,,,SPARTA,NC,28675,910033,710032172,9910038118
1,185,odd,,,,,,,CELESTES,WAY,,,SPARTA,NC,28675,910033,710032172,9910038121
1,463,odd,,,,,,,CRYSTAL FALLS,RD,,,GLADE VALLEY,NC,28627,910034,710038054,9910038123
1,85,odd,,,,,,,CONNECTOR,RD,,,ENNICE,NC,28623,910034,710038054,9910038127
1,209,odd,,,,,,,CLUB HOUSE,DR,,,ENNICE,NC,28623,910034,710038054,9910038129
1,61,odd,,,,,,,CLUB HOUSE LOOP,,,,ENNICE,NC,28623,910034,710038054,9910038130
1,151,odd,,,,,,,CORRIHER,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038131
1,83,odd,,,,,,,CHAPEL,DR,,,PINEY CREEK,NC,28663,910035,710032297,9910038133
1,199,odd,,,,,,,CANAVERAL,WAY,,,PINEY CREEK,NC,28663,910035,710032297,9910038136
1,195,odd,,,,,,,COUNTRYSIDE,LN,,,SPARTA,NC,28675,910035,710032297,9910038138
1,145,odd,,,,,,,CORNELIA,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038140
1,99,odd,,,,,,,COTTON TAIL,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038141
1,195,odd,,,,,,,CONCHITA,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038144
1,503,odd,,,,,,,CHEROKEE,LN,,,PINEY CREEK,NC,28663,910035,710032297,9910038146
1,77,odd,,,,,,,DALE,ST,,,LAUREL SPRINGS,NC,28644,910036,710036658,9910038148
1,695,odd,,,,,,,COUNTRY WALK,LN,,,SPARTA,NC,28675,910037,710034430,9910038149
1,99,odd,,,,,,,CHEEK MOUNTAIN,RD,,,LAUREL SPRINGS,NC,28644,910037,710034430,9910038152
1,97,odd,,,,,,,CHEVY,LN,,,SPARTA,NC,28675,910037,710034430,9910038153
1,63,odd,,,,,,,CLYDES,LN,,,LAUREL SPRINGS,NC,28644,910032,710036710,9910038155
1,1253,odd,,,,,,,CAUDILL BEND,RD,,,PINEY CREEK,NC,28663,910035,710032001,9910038157
1,1399,odd,,,,,,,COUNTY LINE,RD,,,LAUREL SPRINGS,NC,28644,910036,710038521,9910038159
1,1403,odd,,,,,,,COUNTRY CLUB,RD,,,ROARING GAP,NC,28668,910031,710032620,9910038161
1,319,odd,,,,,,,CRESTVIEW,LN,,,ENNICE,NC,28623,910034,710038358,9910038162
1,95,odd,,,,,,,CAUDLE RIDGE,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910038163
1,127,odd,,,,,,,CLARK,RD,,,GLADE VALLEY,NC,28627,910031,710032620,9910038165
1,1199,odd,,,,,,,CLARKHOP,RD,,,SPARTA,NC,28675,910034,710038358,9910038173
1,365,odd,,,,,,,COLEMAN,DR,,,SPARTA,NC,28675,910033,7100385,9910038176
302,832,even,,,,,,,COX SISTERS,RD,,,SPARTA,NC,28675,910033,7100385,9910038177
1,85,odd,,,,,,,CARLENE,ST,,,SPARTA,NC,28675,910033,710033536,9910038178
1,307,odd,,,,,,,CARRIAGE,LN,,,PINEY CREEK,NC,28663,910035,710032001,9910038179
1,161,odd,,,,,,,CHELSEA,LN,,,GLADE VALLEY,NC,28627,910034,710038358,9910038181
1,1405,odd,,,,,,,CHESTER BAR,RD,,,SPARTA,NC,28675,910031,710032620,9910038182
1,267,odd,,,,,,,CHESTNUT HILL,LN,,,SPARTA,NC,28675,910037,710031392,9910038183
1,83,odd,,,,,,,CHESTNUT,LN,,,ROARING GAP,NC,28668,910031,710032620,9910038184
1,415,odd,,,,,,,CLOVER,CIR,,,SPARTA,NC,28675,910037,710031392,9910038188
1,91,odd,,,,,,,CLYDE,ST,,,SPARTA,NC,28675,910033,710033536,9910038189
1,217,odd,,,,,,,COLES,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910038191
1,315,odd,,,,,,,COPPERHEAD,LN,,,GLADE VALLEY,NC,28627,910031,710032620,9910038192
1,481,odd,,,,,,,CORNFIELD,RD,,,PINEY CREEK,NC,28663,910035,710032001,9910038193
301,833,odd,,,,,,,COX SISTERS,RD,,,SPARTA,NC,28675,910033,7100385,9910038194
1,279,odd,,,,,,,CRAB ORCHARD,RD,,,SPARTA,NC,28675,910033,7100385,9910038195
1,349,odd,,,,,,,CAMPGROUND,RD,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038198
1,181,odd,,,,,,,COMBS,ST,,,SPARTA,NC,28675,910033,710033536,9910038200
1,771,odd,,,,,,,COX RUN,RD,,,SPARTA,NC,28675,910033,7100385,9910038202
1,405,odd,,,,,,,CREEKSIDE,LN,,,SPARTA,NC,28675,910031,71003520,9910038204
1,161,odd,,,,,,,COZY CABINS,CIR,,,PINEY CREEK,NC,28663,910035,710032297,9910038206
1,181,odd,,,,,,,COX,ST,,,SPARTA,NC,28675,910033,710038312,9910038208
1,261,odd,,,,,,,CRANFORD KNOLL,RD,,,SPARTA,NC,28675,910034,710038054,9910038211
1,3341,odd,,,,,,,CLEARY,RD,,,SPARTA,NC,28675,910037,710031392,9910038213
3343,3903,odd,,,,,,,CLEARY,RD,,,LAUREL SPRINGS,NC,28644,910037,710034430,9910038214
3342,3902,even,,,,,,,CLEARY,RD,,,LAUREL SPRINGS,NC,28644,910037,710034430,9910038215
1,157,odd,,,,,,,CRANFORD,RD,,,SPARTA,NC,28675,910033,710038312,9910038217
1,247,odd,,,,,,,CAROLINA,LN,,,SPARTA,NC,28675,910033,7100385,9910038218
1,1799,odd,,,,,,,CAMP CHEERIO,RD,,,GLADE VALLEY,NC,28627,910031,710032620,9910038219
21,63,odd,,,,,,,CORNERSTONE,DR,,,SPARTA,NC,28675,910033,710032172,9910038220
22,62,even,,,,,,,CORNERSTONE,DR,,,SPARTA,NC,28675,910033,710032172,9910038221
1,19,odd,,,,,,,CORNERSTONE,DR,,,SPARTA,NC,28675,910033,710033536,9910038222
1333,1509,odd,,,,,,,COLLINS,RD,,,SPARTA,NC,28675,910033,710038312,9910038223
783,1331,odd,,,,,,,COLLINS,RD,,,SPARTA,NC,28675,910033,710032172,9910038224
784,1332,even,,,,,,,COLLINS,RD,,,SPARTA,NC,28675,910033,710032172,9910038225
1334,1510,even,,,,,,,COLLINS,RD,,,SPARTA,NC,28675,910033,710038312,9910038226
1,375,odd,,,,,,,CLIFFSIDE,DR,,,GLADE VALLEY,NC,28627,910034,710038358,9910038227
1,151,odd,,,,,,,C AND M,LN,,,LAUREL SPRINGS,NC,28644,910032,710036710,9910038229
1,107,odd,,,,,,,DOE,RUN,,,ROARING GAP,NC,28668,910031,710032620,9910038231
1,135,odd,,,,,,,DONS,WAY,,,ENNICE,NC,28623,910034,710038358,9910038232
1,499,odd,,,,,,,DREAM VIEW,,,,ENNICE,NC,28623,910034,710038358,9910038235
1,385,odd,,,,,,,DOELL LN,,,,SPARTA,NC,28675,910033,7100385,9910038236
1,501,odd,,,,,,,DUNCAN RIDGE,RD,,,SPARTA,NC,28675,910033,7100385,9910038237
1,125,odd,,,,,,,DAVIS FARM,LN,,,ENNICE,NC,28623,910034,710038358,9910038239
1,349,odd,,,,,,,DRIFT,LN,,,ENNICE,NC,28623,910034,710038358,9910038241
1,1129,odd,,,,,,,DELP,RD,,,LAUREL SPRINGS,NC,28644,910036,710038521,9910038244
1,91,odd,,,,,,,DARR,ST,,,SPARTA,NC,28675,910033,710033536,9910038246
1,311,odd,,,,,,,DEER PARK,LN,,,SPARTA,NC,28675,910037,710031392,9910038248
1,93,odd,,,,,,,DELP,HTS,,,SPARTA,NC,28675,910033,710033536,9910038249
1,785,odd,,,,,,,DRIVE,WAY,,,SPARTA,NC,28675,910037,710031392,9910038251
1,373,odd,,,,,,,DUNCAN,ST,,,SPARTA,NC,28675,910033,710033536,9910038253
1,101,odd,,,,,,,DUNCAN VALLEY,LN,,,SPARTA,NC,28675,910033,7100385,9910038255
431,651,odd,,,,,,,DOCTORS,ST,,,SPARTA,NC,28675,910033,710032172,9910038257
432,650,even,,,,,,,DOCTORS,ST,,,SPARTA,NC,28675,910033,710032172,9910038258
1,331,odd,,,,,,,DEER HAVEN RD,,,,SPARTA,NC,28675,910033,7100385,9910038259
1,195,odd,,,,,,,DUSTINS,WAY,,,SPARTA,NC,28675,910031,71003520,9910038263
1,35,odd,,,,,,,DARWOOD,WAY,,,GLADE VALLEY,NC,28627,910031,71003520,9910038264
1,709,odd,,,,,,,DEVOTION RIDGE,,,,ROARING GAP,NC,28668,910031,71003520,9910038266
1,241,odd,,,,,,,DOUGHTON VIEW,RD,,,ROARING GAP,NC,28668,910031,71003520,9910038267
1,1247,odd,,,,,,,DOUGHTON MTN,RD,,,LAUREL SPRINGS,NC,28644,910032,710037093,9910038269
1,341,odd,,,,,,,DUCK POND,LN,,,SPARTA,NC,28675,910033,710032172,9910038271
1,559,odd,,,,,,,DIRT NOSE,DR,,,SPARTA,NC,28675,910033,710032172,9910038273
1,93,odd,,,,,,,DEBORD,LN,,,ENNICE,NC,28623,910034,710038054,9910038275
1,265,odd,,,,,,,DANCING SHADOWS,LN,,,ENNICE,NC,28623,910034,710038054,9910038278
1,147,odd,,,,,,,DENA,WAY,,,PINEY CREEK,NC,28663,910035,710032297,9910038280
1,539,odd,,,,,,,DEER CROSSING,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910038282
1,1199,odd,,,,,,,DOUBLE BRANCH,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910038284
1,663,odd,,,,,,,DOBYNS,LN,,,LAUREL SPRINGS,NC,28644,910036,710036658,9910038285
1,197,odd,,,,,,,DOCKERY,LN,,,SPARTA,NC,28675,910037,710034430,9910038289
1,139,odd,,,,,,,DEER FALLS,LN,,,SPARTA,NC,28675,910037,710034430,9910038290
1,763,odd,,,,,,,DEER RIDGE,LN,,,SPARTA,NC,28675,910037,710034430,9910038292
1,409,odd,,,,,,,DEER RUN,RD,,,ROARING GAP,NC,28668,910031,710032620,9910038295
1,309,odd,,,,,,,DEER TRACK,LN,,,SPARTA,NC,28675,910037,710031392,9910038296
1,191,odd,,,,,,,DAWN,LN,,,ENNICE,NC,28623,910034,710038358,9910038298
1,1185,odd,,,,,,,DEER VALLEY,RD,,,PINEY CREEK,NC,28663,910035,710032297,9910038301
1,179,odd,,,,,,,DELHART,RD,,,ENNICE,NC,28623,910034,710038358,9910038303
